lat;lon;elevacion;pendiente;orientacion;temp_max;temp_media;temp_min;precipitacion;viento_medio;racha_max;dir_viento;humedad_media;prec_acum_7d;tmax_max_7d;dias_sin_lluvia;veg_Agricola;veg_Coniferas;veg_Frondosas;veg_Matorral;veg_Pastizal;veg_Urbano_Antropizado;veg_Urbano_Otros
38,95435654091761;-0,907918727800096;918,0;14,94;167,5;16,9;10,7;5,7;0,0;16,1;41,8;304,0;61,7;40,5;16,8;0,0;False;True;False;False;False;False;False
39,95864460129885;-0,3740710704303593;675,0;24,35;259,71;23,1;21,3;18,8;15,3;15,5;37,8;79,0;89,4;3,3000000000000003;33,8;5,0;False;True;False;False;False;False;False
38,4020512432257;-0,8815423703871736;781,0;34,13;266,2;25,3;19,9;14,7;0,0;20,6;43,2;148,0;66,0;23,1;29,7;4,0;False;True;False;False;False;False;False
39,505244;-1,357089;794,0;3,49;107,15;24,1;16,2;8,3;0,0;3,3;14,2;21,0;60,6;12,600000000000003;27,1;0,0;False;True;False;False;False;False;False
39,871819;-0,519688;486,0;7,49;78,18;33,6;23,8;13,9;0,0;1,9;8,9;13,0;45,4;5,399999999999951;35,3;6,0;False;False;False;True;False;False;False
38,17021155953084;-0,8455200623485253;9,0;1,41;68,54;24,0;19,0;15,1;7,1;13,5;27,0;87,0;74,8;28,7;26,9;0,0;True;False;False;False;False;False;False
39,80898473695606;-0,6627941883600137;804,0;11,48;166,68;18,9;12,5;7,1;0,0;18,8;45,4;277,0;48,0;24,2;19,9;3,0;False;False;False;True;False;False;False
39,52188452315082;-0,5528821876499396;136,0;1,68;336,63;28,6;25,2;21,2;0,4;21,6;65,9;81,0;67,1;1,1;30,1;0,0;True;False;False;False;False;False;False
38,016137;-0,684405;22,0;1,68;22,93;40,5;28,9;17,3;0,0;1,9;13,3;30,0;46,5;0,0;33,6;17,0;False;True;False;False;False;False;False
40,25787602010546;-0,0779071553497554;360,0;5,4;264,55;30,0;24,4;19,2;0,0;14,6;36,7;114,0;60,8;8,2;30,3;5,0;False;True;False;False;False;False;False
39,679464;-0,660081;234,0;4,76;122,67;28,2;17,0;5,8;0,0;1,9;9,7;13,0;41,7;0,0;26,4;12,0;False;True;False;False;False;False;False
38,967444;-0,751654;515,0;14,91;47,55;33,9;26,2;21,4;0,7;19,9;40,0;52,0;63,6;0,0;37,8;7,0;False;False;False;True;False;False;False
38,83775170351308;-0,0783082984584386;87,0;12,84;286,01;20,5;16,1;10,3;0,0;15,9;34,2;306,0;32,7;0,0;22,1;7,0;False;False;False;True;False;False;False
40,54141826822123;0,0632168497422431;693,0;12,79;161,79;19,5;15,2;12,3;0,0;14,0;34,9;151,0;83,7;25,8;21,1;1,0;False;False;False;True;False;False;False
40,01936498527517;-1,1617293916714744;1326,0;15,08;334,19;8,7;2,5;-2,4;2,0;23,8;59,0;98,0;69,3;6,8;12,2;0,0;False;True;False;False;False;False;False
38,79500124058725;-0,1753629071472739;510,0;13,66;126,26;23,8;19,0;14,7;0,0;10,7;25,6;277,0;78,0;0,0;28,6;7,0;False;False;False;False;True;False;False
39,98559872919156;-0,703713569817329;969,0;2,9;207,57;29,4;21,7;16,5;6,6;12,2;40,3;273,0;77,2;0,0;28,2;7,0;True;False;False;False;False;False;False
39,97654645975671;-0,3852290187096894;569,0;24,26;26,24;18,7;14,9;9,7;15,9;10,0;35,6;262,0;80,0;2,2;24,1;4,0;False;True;False;False;False;False;False
40,17601810459235;-0,4707610868120879;1005,0;9,35;90,0;22,1;16,6;12,6;1,0;11,7;26,6;318,0;64,0;5,2;27,8;0,0;False;False;True;False;False;False;False
40,165708;-0,046081;258,0;1,35;270,0;24,3;15,4;6,5;0,0;1,1;6,4;13,0;52,5;0,0;20,5;20,0;False;False;False;True;False;False;False
40,024191;-0,74644;1017,0;3,4;98,71;26,6;21,5;16,4;0,0;5,6;12,8;32,0;53,2;3,4;38,3;0,0;False;True;False;False;False;False;False
39,13867413379261;-0,3776257353289234;164,0;13,56;65,82;14,1;9,5;6,3;0,0;22,1;44,6;260,0;55,7;8,6;16,8;0,0;False;False;False;True;False;False;False
38,89741;-0,311696;273,0;17,55;28,32;16,6;12,9;10,3;0,9;26,3;67,0;271,0;57,2;4,1;22,9;0,0;False;False;False;False;False;False;True
39,204474;-0,458207;28,0;3,6;180,0;27,0;20,5;14,0;0,0;1,4;9,2;10,0;56,2;0,8000000000000143;30,2;5,0;False;False;True;False;False;False;False
39,365875;-0,452572;37,0;2,06;284,45;25,3;20,3;15,3;0,0;6,1;20,0;27,0;38,6;0,0;32,0;15,0;False;False;True;False;False;False;False
38,267304;-0,8642;545,0;17,22;117,63;27,8;19,8;11,9;0,0;1,9;7,8;7,0;65,6;0,0;36,1;41,0;False;False;False;True;False;False;False
39,200642;-0,400926;13,0;0,84;307,77;29,2;23,0;16,7;0,0;1,7;9,4;21,0;35,6;0,3000000000000144;31,8;0,0;True;False;False;False;False;False;False
40,49555866851684;-0,1526697595248543;1164,0;7,04;253,08;12,2;7,3;4,0;0,0;18,5;42,1;313,0;67,0;8,4;18,7;0,0;False;False;True;False;False;False;False
39,84846935594647;-0,7037867940196543;1002,0;4,48;143,34;26,1;15,6;5,7;0,0;13,6;32,4;255,0;36,7;0,5;21,3;4,0;False;False;False;True;False;False;False
39,606532;-0,67917;125,0;4,9;147,02;32,6;26,2;19,8;0,0;3,6;10,3;11,0;64,5;0,0;35,4;8,0;False;False;False;False;True;False;False
38,69560294818701;-0,5376540926982349;746,0;3,66;212,64;13,8;8,5;2,6;0,0;20,3;56,2;275,0;52,8;35,2;20,8;0,0;True;False;False;False;False;False;False
39,548797;-0,564936;71,0;6,54;30,52;30,5;23,2;15,2;0,0;18,1;37,1;101,0;57,3;0,2;37,1;2,0;False;False;False;False;False;False;True
39,64651307792889;-1,326384739733138;873,0;3,38;81,25;29,1;23,1;16,2;0,0;13,4;32,4;283,0;38,1;5,2;31,5;2,0;True;False;False;False;False;False;False
38,87787272069065;-0,0525423175813799;3,0;1,54;180,0;31,1;25,8;20,8;0,0;18,4;38,5;178,0;61,6;1,1;28,1;6,0;True;False;False;False;False;False;False
39,026664;-0,381637;165,0;4,19;127,84;28,9;24,4;19,9;0,0;1,7;6,1;99,0;78,9;0,0;28,8;19,0;False;False;False;False;True;False;False
39,58996226782271;-0,7458036908161737;204,0;1,69;52,38;25,2;17,3;12,3;0,0;12,4;28,1;276,0;54,7;0,0;25,4;7,0;True;False;False;False;False;False;False
38,925250365777856;-0,3760827188070836;249,0;1,68;232,12;24,4;18,7;15,2;0,5;15,4;38,2;63,0;67,0;3,3000000000000003;29,0;0,0;True;False;False;False;False;False;False
40,122889;-0,202047;382,0;5,13;180,0;16,5;11,6;6,6;0,4;1,7;7,2;13,0;85,5;0,2;20,5;0,0;False;False;True;False;False;False;False
40,6915620353134;-0,1548128757805784;895,0;11,49;240,92;10,6;6,6;3,2;1,4;27,6;65,5;299,0;69,2;14,500000000000002;13,8;0,0;False;False;False;True;False;False;False
40,343364;0,088512;338,0;17,65;90,0;20,4;15,6;10,8;0,0;2,2;10,8;33,0;52,1;0,0;20,8;27,0;True;False;False;False;False;False;False
